Model Name,K Value,Search Size,Number of Calls,Time Elapsed,IoU,Mahalanobis,Bhattacharyya
Open Loop Second Order,1,0.3,324000,1221.425360918045,0.9302615193026152,0.08438885659884274,0.0038363138120022255
Open Loop Second Order,1,0.3,324000,1217.8721070289612,0.9668304668304668,0.05505422008318418,0.0028142499677812757
Open Loop Second Order,1,0.3,324000,1221.6797831058502,0.9348109517601043,0.061005809099552985,0.0031985647027438086
Open Loop Second Order,1,0.3,324000,1222.882036447525,0.9047044632086851,0.06908648884703178,0.0034962521335768293
Open Loop Second Order,1,0.3,324000,1221.2330787181854,0.9108910891089109,0.05849536269683867,0.0026474004560706013
Open Loop Second Order,1,0.3,324000,1217.746390581131,0.9069462647444299,0.053443726594966,0.0036933416007501147
Open Loop Second Order,1,0.3,324000,1218.5375473499298,0.8461538461538461,0.06615219489739158,0.0033573227205882326
Open Loop Second Order,1,0.3,324000,1217.1933584213257,0.8567708333333334,0.0838181724947247,0.0036811323873916714
Open Loop Second Order,1,0.3,324000,1214.2750623226166,0.8452830188679246,0.0711630977444328,0.003756568120678046
Open Loop Second Order,1,0.3,324000,1239.498123884201,0.9400749063670412,0.06595479306385213,0.0030514374193006595
