Model Name,K Value,Search Size,Number of Calls,Time Elapsed,IoU,Mahalanobis,Bhattacharyya
Open Loop Second Order,1,0.1,1984,1.1157307624816895,0.5894736842105263,0.267515802879606,0.06854905213844685
Open Loop Second Order,1,0.1,1984,1.2217230796813965,0.46842105263157896,0.4651913122502515,0.08389962548908948
Open Loop Second Order,1,0.1,1984,1.252776861190796,0.0,1.0,1.0
Open Loop Second Order,1,0.1,1984,1.2317941188812256,0.0,1.0,1.0
Open Loop Second Order,1,0.1,1984,1.2594687938690186,0.5880829015544041,0.2001235509616612,0.037310198419964066
Open Loop Second Order,1,0.1,1984,1.230057954788208,0.5012165450121655,0.6085155827224362,0.0961799609658886
Open Loop Second Order,1,0.1,1984,1.2464513778686523,0.6731707317073171,0.15704297183190877,0.03128219216480192
Open Loop Second Order,1,0.1,1984,1.2204835414886475,0.7314148681055156,0.38432071369612814,0.06577136911532602
Open Loop Second Order,1,0.1,1984,1.2433128356933594,0.0,1.0,1.0
Open Loop Second Order,1,0.1,1984,1.2359375953674316,0.6172839506172839,0.3851545460482974,0.0732179678024418
Open Loop Second Order,3,0.1,1984,1.2642028331756592,0.0,1.0,1.0
Open Loop Second Order,3,0.1,1984,1.2758746147155762,0.0,1.0,1.0
Open Loop Second Order,3,0.1,1984,1.268843173980713,0.3922077922077922,0.32960442878088364,0.10253989680838207
Open Loop Second Order,3,0.1,1984,1.2872579097747803,0.5421052631578948,0.23348022540001392,0.0711352103256313
Open Loop Second Order,3,0.1,1984,1.274310827255249,0.0,1.0,1.0
Open Loop Second Order,3,0.1,1984,1.3086192607879639,0.0,1.0,1.0
Open Loop Second Order,3,0.1,1984,1.2981085777282715,0.0,1.0,1.0
Open Loop Second Order,3,0.1,1984,1.2961139678955078,0.37708830548926014,0.5302339442111086,0.09743584979373261
Open Loop Second Order,3,0.1,1984,1.2830007076263428,0.0,1.0,1.0
Open Loop Second Order,3,0.1,1984,1.2812323570251465,0.0,1.0,1.0
Open Loop Second Order,5,0.1,1984,1.3433113098144531,0.33095238095238094,0.5189226776708429,0.11260308520477291
Open Loop Second Order,5,0.1,1984,1.3536162376403809,0.0,1.0,1.0
Open Loop Second Order,5,0.1,1984,1.357126235961914,0.0,1.0,1.0
Open Loop Second Order,5,0.1,1984,1.33878755569458,0.0,1.0,1.0
Open Loop Second Order,5,0.1,1984,1.350003957748413,0.0,1.0,1.0
Open Loop Second Order,5,0.1,1984,1.3508381843566895,0.615,0.2590401316425553,0.028624842918517416
Open Loop Second Order,5,0.1,1984,1.336402177810669,0.0,1.0,1.0
