Model Name,Number of Vectors,Number of Calls,Time Elapsed,IoU,Mahalanobis,Bhattacharyya
Open Loop First Order,10,51,0.0149993896484375,0.16506860200243684,1.0499869418369427,0.6795042142640444
Open Loop First Order,10,39,0.012042999267578125,0.1505219965719628,1.0889646124027765,0.7445261167958648
Open Loop First Order,10,40,0.014000177383422852,0.1468103850339431,1.1114142591581522,0.7270317254074231
Open Loop First Order,10,41,0.012999773025512695,0.15545796073866341,1.0855681946056677,0.6914528626982741
Open Loop First Order,10,38,0.012001514434814453,0.1490725302209254,1.1040073173030942,0.6764947619086215
Open Loop First Order,10,38,0.0110015869140625,0.1631678387740107,1.0826253670977062,0.6843353793740727
Open Loop First Order,10,40,0.011020660400390625,0.16256289476501445,1.082636943007663,0.6811717631204436
Open Loop First Order,10,38,0.012000083923339844,0.14547979018821353,1.0807099806710077,0.7247338980261466
Open Loop First Order,10,39,0.012998104095458984,0.1571916907704444,1.082626876958574,0.7046610105922593
Open Loop First Order,10,40,0.01200103759765625,0.1458632724286594,1.1121574098767313,0.7186975522292931
Open Loop First Order,10,40,0.010998010635375977,0.1584576854847125,1.0878834166361129,0.7062701212657954
Open Loop First Order,10,40,0.012001514434814453,0.16420395421436004,1.0978274188814823,0.6990700032486639
Open Loop First Order,10,40,0.01350712776184082,0.16126145098452144,1.0775622197677421,0.6854794142499587
Open Loop First Order,10,39,0.012000799179077148,0.17027127068901698,1.0962190647123076,0.6865447003793845
Open Loop First Order,10,38,0.010999202728271484,0.1498371335504886,1.0820968765143777,0.71416258990858
Open Loop First Order,10,38,0.010999202728271484,0.14476956452722367,1.0980777002021709,0.7165854731479095
Open Loop First Order,10,39,0.012002229690551758,0.15167484086403005,1.0814455996043268,0.685087894536866
Open Loop First Order,10,39,0.011504411697387695,0.15379825653798257,1.0834975564471414,0.6868787032986181
Open Loop First Order,10,39,0.011002302169799805,0.15541004382954005,1.0932202493596754,0.7021885109173629
Open Loop First Order,10,40,0.011998891830444336,0.163383730834753,1.0812264382534487,0.6829609372594632
Open Loop First Order,10,40,0.012500762939453125,0.15492070160697405,1.0902890313437346,0.7373564960430732
Open Loop First Order,10,40,0.01200103759765625,0.15319433032046015,1.0920168772578853,0.7185855827563112
Open Loop First Order,10,39,0.012002229690551758,0.15068779747894764,1.0965944371840695,0.7073470750548533
Open Loop First Order,10,39,0.011507272720336914,0.1582378298811902,1.0851330562580275,0.6870155177761217
Open Loop First Order,10,39,0.011998653411865234,0.15649978965082037,1.1023987411378415,0.6714213428614658
Open Loop First Order,10,38,0.011997222900390625,0.16013745704467353,1.0838145924024771,0.6990136991858662
Open Loop First Order,10,41,0.012000083923339844,0.16906036355927712,1.0819733061200543,0.6769299561595292
Open Loop First Order,10,39,0.01300191879272461,0.15372159832854532,1.0840232640838285,0.7291490186464908
Open Loop First Order,10,38,0.011164665222167969,0.14835395261061018,1.0968774121784657,0.7231097564823096
Open Loop First Order,10,40,0.013000726699829102,0.15147898287493514,1.1024163627985992,0.6977260119085117
Open Loop First Order,10,39,0.012004375457763672,0.15788924265358317,1.081778917387239,0.6896066551050918
Open Loop First Order,10,38,0.011505603790283203,0.15828253379273788,1.080404283837262,0.6881872599699191
Open Loop First Order,10,40,0.01299905776977539,0.16232422393207746,1.0797544015759146,0.6818205734652399
Open Loop First Order,10,40,0.012004375457763672,0.14737709986602082,1.0839581298522571,0.7335697330463224
Open Loop First Order,10,38,0.011999130249023438,0.1495035608462858,1.0958939306787405,0.7144989392578864
Open Loop First Order,10,40,0.012000083923339844,0.15283322100679145,1.098475636862514,0.7121255850021295
Open Loop First Order,10,40,0.012006044387817383,0.15391102677630192,1.0836531868950767,0.6922460333058961
Open Loop First Order,10,38,0.010999917984008789,0.15892006352567495,1.1137145846609793,0.7088153445460549
Open Loop First Order,10,40,0.013001441955566406,0.16011892121469526,1.070059976855057,0.6687705096538508
Open Loop First Order,10,39,0.012021541595458984,0.16597883597883598,1.0804700975586414,0.6698528642089863
Open Loop First Order,10,38,0.010999679565429688,0.1508716323296355,1.086546179712522,0.7401989080658955
Open Loop First Order,10,40,0.013002157211303711,0.13979328165374677,1.1112693827049787,0.7220287351604009
Open Loop First Order,10,41,0.01199793815612793,0.15415737330774418,1.0888258413117753,0.7095122725967524
Open Loop First Order,10,39,0.01199960708618164,0.163969513468365,1.0827179497813464,0.6936020123157195
Open Loop First Order,10,39,0.013000965118408203,0.15536219729531398,1.1192979706436033,0.699541810359114
Open Loop First Order,10,40,0.012001991271972656,0.16285578497122036,1.075716882698874,0.6802287470417548
Open Loop First Order,10,39,0.011999845504760742,0.14958104892934726,1.0716319950539064,0.6600630718076786
Open Loop First Order,10,38,0.011999845504760742,0.151541941858651,1.0844490933533268,0.7253405488041995
Open Loop First Order,10,38,0.011999130249023438,0.14818485291049446,1.1098605284495524,0.734758785093148
Open Loop First Order,10,40,0.013001203536987305,0.15092956271275204,1.0845588073527506,0.6829517726283649
Open Loop First Order,25,129,0.03699994087219238,0.6560057282654096,0.7863310888644501,0.09972666473144026
Open Loop First Order,25,93,0.0279998779296875,0.6567950368722931,0.8897091870191,0.14663549378657004
Open Loop First Order,25,94,0.027001619338989258,0.6840283786122167,0.8697046006269916,0.14179115316605637
Open Loop First Order,25,93,0.029506921768188477,0.6835603786654353,0.8918662467173284,0.15099053986370797
Open Loop First Order,25,93,0.02799844741821289,0.6795377838796407,0.8775040403162867,0.1417504612761148
Open Loop First Order,25,90,0.02600383758544922,0.6879029422107608,0.7480046371347185,0.09161620786128065
